cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc11,63,76310,14,1e3,1e5,0,60,27m49.601s,27m47.030s,0m0.627s
slurmstepd-dataproc12,63,76310,14,1e5,1e7,0,60,159m17.775s,159m13.533s,0m2.340s
slurmstepd-dataproc12,63,76310,14,1e7,1e8,0,60,240m22.717s,240m17.693s,0m3.136s
slurmstepd-dataproc11,63,76310,14,1e8,1e9,0,60,173m50.379s,173m46.512s,0m2.412s
slurmstepd-dataproc10,64,72110,14,1e3,1e5,0,60,51m36.812s,51m35.252s,0m0.754s
slurmstepd-dataproc12,64,72110,14,1e5,1e7,0,60,319m16.220s,319m10.635s,0m2.814s
slurmstepd-dataproc09,64,72110,14,1e7,1e8,0,60,1366m4.727s,1365m49.475s,0m11.929s
slurmstepd-dataproc11,64,72110,14,1e8,1e9,0,60,360m3.619s,360m0.047s,0m3.506s
slurmstepd-dataproc11,64,72310,14,1e3,1e5,0,60,75m10.428s,75m9.262s,0m0.763s
slurmstepd-dataproc11,64,72310,14,1e5,1e7,0,60,497m10.266s,497m4.899s,0m3.321s
slurmstepd-dataproc11,64,72310,14,1e7,1e8,0,60,694m24.044s,694m17.268s,0m4.676s
slurmstepd-dataproc12,64,72310,14,1e8,1e9,0,60,419m11.192s,419m6.298s,0m2.694s
slurmstepd-dataproc10,64,76110,14,1e3,1e5,0,60,8m2.328s,8m1.510s,0m0.525s
slurmstepd-dataproc11,64,76110,14,1e5,1e7,0,60,53m30.277s,53m25.594s,0m2.873s
slurmstepd-dataproc10,64,76110,14,1e7,1e8,0,60,73m15.140s,73m7.006s,0m3.218s
slurmstepd-dataproc11,64,76110,14,1e8,1e9,0,60,46m8.879s,46m3.205s,0m2.613s
slurmstepd-dataproc12,64,76310,14,1e3,1e5,0,60,24m1.135s,24m0.194s,0m0.467s
slurmstepd-dataproc12,64,76310,14,1e5,1e7,0,60,163m21.123s,163m17.492s,0m2.075s
slurmstepd-dataproc10,64,76310,14,1e7,1e8,0,60,236m49.150s,236m43.101s,0m3.343s
slurmstepd-dataproc10,64,76310,14,1e8,1e9,0,60,167m53.040s,167m48.632s,0m2.183s
slurmstepd-dataproc10,65,72110,14,1e3,1e5,0,60,51m1.424s,51m0.648s,0m0.657s
slurmstepd-dataproc12,65,72110,14,1e5,1e7,0,60,329m43.171s,329m37.747s,0m2.832s
slurmstepd-dataproc11,65,72110,14,1e7,1e8,0,60,490m7.246s,490m2.548s,0m4.444s
slurmstepd-dataproc11,65,72110,14,1e8,1e9,0,60,464m25.934s,464m21.432s,0m4.238s
slurmstepd-dataproc10,65,72310,14,1e3,1e5,0,60,70m17.438s,70m16.388s,0m0.622s
slurmstepd-dataproc11,65,72310,14,1e5,1e7,0,60,516m4.813s,515m58.757s,0m3.538s
slurmstepd-dataproc11,65,72310,14,1e7,1e8,0,60,804m15.473s,804m6.158s,0m5.348s
slurmstepd-dataproc11,65,72310,14,1e8,1e9,0,60,625m34.441s,625m27.300s,0m4.403s
slurmstepd-dataproc11,65,76110,14,1e3,1e5,0,60,7m56.776s,7m55.450s,0m0.645s
slurmstepd-dataproc10,65,76110,14,1e5,1e7,0,60,45m13.894s,45m9.423s,0m1.965s
slurmstepd-dataproc12,65,76110,14,1e7,1e8,0,60,62m32.864s,62m27.007s,0m2.705s
slurmstepd-dataproc10,65,76110,14,1e8,1e9,0,60,60m3.957s,59m53.417s,0m7.148s
slurmstepd-dataproc12,65,76310,14,1e3,1e5,0,60,24m51.456s,24m49.901s,0m0.420s
slurmstepd-dataproc11,65,76310,14,1e5,1e7,0,60,198m33.316s,198m29.936s,0m2.629s
slurmstepd-dataproc12,65,76310,14,1e7,1e8,0,60,228m7.507s,228m1.828s,0m3.123s
slurmstepd-dataproc12,65,76310,14,1e8,1e9,0,60,211m47.303s,211m43.076s,0m2.985s
slurmstepd-dataproc10,66,72110,14,1e3,1e5,0,60,50m21.553s,50m20.618s,0m0.655s
slurmstepd-dataproc11,66,72110,14,1e5,1e7,0,60,353m12.476s,353m6.951s,0m3.487s
slurmstepd-dataproc10,66,72110,14,1e7,1e8,0,60,478m41.219s,478m36.305s,0m3.909s
slurmstepd-dataproc11,66,72110,14,1e8,1e9,0,60,579m20.074s,579m13.407s,0m5.634s
slurmstepd-dataproc12,66,72310,14,1e3,1e5,0,60,70m57.785s,70m56.399s,0m0.590s
slurmstepd-dataproc12,66,72310,14,1e5,1e7,0,60,451m8.271s,451m3.104s,0m2.795s
slurmstepd-dataproc12,66,72310,14,1e7,1e8,0,60,634m47.755s,634m40.327s,0m3.986s
slurmstepd-dataproc11,66,72310,14,1e8,1e9,0,60,679m16.407s,679m8.526s,0m4.728s
slurmstepd-dataproc12,66,76110,14,1e3,1e5,0,60,7m38.846s,7m37.731s,0m0.518s
slurmstepd-dataproc10,66,76110,14,1e5,1e7,0,60,46m57.997s,46m54.328s,0m1.906s
slurmstepd-dataproc11,66,76110,14,1e7,1e8,0,60,76m28.279s,76m19.849s,0m3.891s
slurmstepd-dataproc11,66,76110,14,1e8,1e9,0,60,71m50.189s,71m41.394s,0m3.700s
slurmstepd-dataproc11,66,76310,14,1e3,1e5,0,60,30m11.353s,30m7.660s,0m0.727s
slurmstepd-dataproc10,66,76310,14,1e5,1e7,0,60,162m4.681s,161m59.743s,0m2.329s
slurmstepd-dataproc10,66,76310,14,1e7,1e8,0,60,222m46.865s,222m41.652s,0m2.830s
slurmstepd-dataproc11,66,76310,14,1e8,1e9,0,60,217m4.766s,217m0.788s,0m2.847s
slurmstepd-dataproc10,67,72110,14,1e3,1e5,0,60,51m3.220s,51m2.411s,0m0.657s
slurmstepd-dataproc12,67,72110,14,1e5,1e7,0,60,314m25.251s,314m19.840s,0m2.500s
slurmstepd-dataproc11,67,72110,14,1e7,1e8,0,60,507m19.894s,507m14.917s,0m4.559s
slurmstepd-dataproc11,67,72110,14,1e8,1e9,0,60,390m12.525s,390m8.456s,0m3.789s
slurmstepd-dataproc12,67,72310,14,1e3,1e5,0,60,70m20.889s,70m19.407s,0m0.667s
slurmstepd-dataproc09,67,72310,14,1e5,1e7,0,60,1393m42.320s,1393m24.833s,0m8.646s
slurmstepd-dataproc11,67,72310,14,1e7,1e8,0,60,711m27.046s,711m19.887s,0m4.799s
slurmstepd-dataproc11,67,72310,14,1e8,1e9,0,60,699m46.887s,699m39.930s,0m4.419s
slurmstepd-dataproc11,67,76110,14,1e3,1e5,0,60,7m57.241s,7m56.111s,0m0.683s
slurmstepd-dataproc11,67,76110,14,1e5,1e7,0,60,48m30.908s,48m26.697s,0m2.435s
slurmstepd-dataproc11,67,76110,14,1e7,1e8,0,60,72m30.516s,72m22.715s,0m3.589s
slurmstepd-dataproc10,67,76110,14,1e8,1e9,0,60,54m10.509s,54m2.796s,0m2.305s
slurmstepd-dataproc10,67,76310,14,1e3,1e5,0,60,25m49.776s,25m46.180s,0m2.027s
slurmstepd-dataproc11,67,76310,14,1e5,1e7,0,60,198m4.379s,198m0.361s,0m2.916s
slurmstepd-dataproc12,67,76310,14,1e7,1e8,0,60,241m51.295s,241m45.751s,0m3.230s
slurmstepd-dataproc09,67,76310,14,1e8,1e9,0,60,768m5.689s,767m48.191s,0m14.062s
slurmstepd-dataproc10,68,72110,14,1e3,1e5,0,60,50m45.511s,50m44.344s,0m0.694s
slurmstepd-dataproc12,68,72110,14,1e5,1e7,0,60,321m5.686s,321m0.169s,0m2.742s
slurmstepd-dataproc11,68,72110,14,1e7,1e8,0,60,509m0.334s,508m54.429s,0m4.734s
slurmstepd-dataproc11,68,72110,14,1e8,1e9,0,60,338m59.749s,338m55.518s,0m3.279s
slurmstepd-dataproc10,68,72310,14,1e3,1e5,0,60,72m42.179s,72m40.795s,0m0.891s
slurmstepd-dataproc10,68,72310,14,1e5,1e7,0,60,444m19.519s,444m13.054s,0m2.877s
slurmstepd-dataproc10,68,72310,14,1e7,1e8,0,60,703m0.622s,702m40.053s,0m15.542s
slurmstepd-dataproc11,68,72310,14,1e8,1e9,0,60,543m19.365s,543m13.953s,0m3.646s
slurmstepd-dataproc11,68,76110,14,1e3,1e5,0,60,8m25.279s,8m24.038s,0m0.751s
slurmstepd-dataproc11,68,76110,14,1e5,1e7,0,60,52m55.731s,52m50.844s,0m2.653s
slurmstepd-dataproc10,68,76110,14,1e7,1e8,0,60,58m55.285s,58m46.514s,0m2.644s
slurmstepd-dataproc10,68,76110,14,1e8,1e9,0,60,44m43.174s,44m35.605s,0m1.918s
slurmstepd-dataproc11,68,76310,14,1e3,1e5,0,60,29m40.660s,29m39.104s,0m0.447s
slurmstepd-dataproc11,68,76310,14,1e5,1e7,0,60,199m15.380s,199m11.990s,0m2.641s
slurmstepd-dataproc10,68,76310,14,1e7,1e8,0,60,240m33.610s,240m28.224s,0m3.232s
slurmstepd-dataproc11,68,76310,14,1e8,1e9,0,60,174m22.313s,174m17.245s,0m2.475s
slurmstepd-dataproc10,69,72110,14,1e3,1e5,0,60,50m29.377s,50m28.447s,0m0.655s
slurmstepd-dataproc10,69,72110,14,1e5,1e7,0,60,328m21.440s,328m17.964s,0m2.822s
slurmstepd-dataproc11,69,72110,14,1e7,1e8,0,60,493m33.458s,493m28.397s,0m4.639s
slurmstepd-dataproc11,69,72110,14,1e8,1e9,0,60,507m32.304s,507m27.501s,0m4.609s
slurmstepd-dataproc11,69,72310,14,1e3,1e5,0,60,74m37.017s,74m35.584s,0m0.756s
slurmstepd-dataproc12,69,72310,14,1e5,1e7,0,60,476m13.458s,475m58.813s,0m11.546s
slurmstepd-dataproc10,69,72310,14,1e7,1e8,0,60,618m48.931s,618m40.653s,0m4.080s
slurmstepd-dataproc11,69,72310,14,1e8,1e9,0,60,694m48.840s,694m41.406s,0m4.647s
slurmstepd-dataproc10,69,76110,14,1e3,1e5,0,60,7m37.195s,7m36.079s,0m0.496s
slurmstepd-dataproc11,69,76110,14,1e5,1e7,0,60,54m27.489s,54m22.065s,0m2.753s
slurmstepd-dataproc11,69,76110,14,1e7,1e8,0,60,76m26.760s,76m18.963s,0m3.930s
slurmstepd-dataproc11,69,76110,14,1e8,1e9,0,60,56m46.583s,56m41.755s,0m2.889s
slurmstepd-dataproc11,69,76310,14,1e3,1e5,0,60,29m21.200s,29m18.195s,0m0.707s
slurmstepd-dataproc12,69,76310,14,1e5,1e7,0,60,159m23.114s,159m18.930s,0m2.313s
slurmstepd-dataproc12,69,76310,14,1e7,1e8,0,60,221m38.492s,221m33.382s,0m2.893s
slurmstepd-dataproc12,69,76310,14,1e8,1e9,0,60,230m12.700s,230m7.660s,0m2.961s
slurmstepd-dataproc09,6,72110,14,1e3,1e5,0,60,159m14.786s,159m11.413s,0m1.788s
slurmstepd-dataproc10,6,72110,14,1e5,1e7,0,60,329m19.985s,329m16.062s,0m2.909s
slurmstepd-dataproc10,6,72110,14,1e7,1e8,0,60,488m49.029s,488m43.794s,0m4.118s
slurmstepd-dataproc10,6,72110,14,1e8,1e9,0,60,391m26.878s,391m22.486s,0m3.354s
slurmstepd-dataproc10,6,72310,14,1e3,1e5,0,60,71m40.025s,71m38.994s,0m0.704s
slurmstepd-dataproc10,6,72310,14,1e5,1e7,0,60,435m39.550s,435m31.882s,0m2.772s
slurmstepd-dataproc12,6,72310,14,1e7,1e8,0,60,703m58.618s,701m36.338s,2m14.375s
slurmstepd-dataproc12,6,72310,14,1e8,1e9,0,60,420m51.851s,420m45.709s,0m2.536s
slurmstepd-dataproc12,6,76110,14,1e3,1e5,0,60,7m34.863s,7m33.641s,0m0.408s
slurmstepd-dataproc12,6,76110,14,1e5,1e7,0,60,46m54.409s,46m45.902s,0m6.824s
slurmstepd-dataproc12,6,76110,14,1e7,1e8,0,60,60m44.346s,60m40.142s,0m2.479s
slurmstepd-dataproc12,6,76110,14,1e8,1e9,0,60,64m0.284s,63m56.044s,0m2.518s
slurmstepd-dataproc12,6,76310,14,1e3,1e5,0,60,24m19.925s,24m19.006s,0m0.503s
slurmstepd-dataproc11,6,76310,14,1e5,1e7,0,60,210m6.832s,210m1.897s,0m2.988s
slurmstepd-dataproc11,6,76310,14,1e7,1e8,0,60,291m37.831s,291m31.268s,0m3.875s
slurmstepd-dataproc11,6,76310,14,1e8,1e9,0,60,182m42.532s,182m35.918s,0m5.089s
slurmstepd-dataproc10,70,72110,14,1e3,1e5,0,60,51m44.123s,51m43.096s,0m0.704s
slurmstepd-dataproc10,70,72110,14,1e5,1e7,0,60,348m54.056s,348m49.467s,0m3.940s
slurmstepd-dataproc09,70,72110,14,1e7,1e8,0,60,1443m24.397s,1442m42.063s,0m12.652s
slurmstepd-dataproc11,70,72110,14,1e8,1e9,0,60,513m0.569s,512m55.204s,0m4.977s
slurmstepd-dataproc11,70,72310,14,1e3,1e5,0,60,79m0.755s,78m59.518s,0m0.862s
slurmstepd-dataproc11,70,72310,14,1e5,1e7,0,60,491m35.870s,491m30.290s,0m3.358s
slurmstepd-dataproc11,70,72310,14,1e7,1e8,0,60,662m16.942s,662m10.247s,0m4.569s
slurmstepd-dataproc11,70,72310,14,1e8,1e9,0,60,309m52.359s,309m48.848s,0m2.226s
slurmstepd-dataproc11,70,76110,14,1e3,1e5,0,60,8m20.385s,8m19.241s,0m0.641s
slurmstepd-dataproc10,70,76110,14,1e5,1e7,0,60,50m54.017s,50m48.630s,0m3.653s
slurmstepd-dataproc11,70,76110,14,1e7,1e8,0,60,75m6.878s,74m58.832s,0m3.830s
slurmstepd-dataproc12,70,76110,14,1e8,1e9,0,60,36m41.517s,36m37.489s,0m1.570s
slurmstepd-dataproc11,70,76310,14,1e3,1e5,0,60,29m57.076s,29m53.577s,0m0.675s
slurmstepd-dataproc11,70,76310,14,1e5,1e7,0,60,190m42.444s,190m38.274s,0m2.677s
slurmstepd-dataproc12,70,76310,14,1e7,1e8,0,60,232m45.911s,232m40.489s,0m2.808s
slurmstepd-dataproc12,70,76310,14,1e8,1e9,0,60,182m47.265s,182m42.209s,0m2.397s
slurmstepd-dataproc12,71,72110,14,1e3,1e5,0,60,,,
slurmstepd-dataproc11,71,72110,14,1e5,1e7,0,60,329m59.799s,329m56.548s,0m3.040s
slurmstepd-dataproc09,71,72110,14,1e7,1e8,0,60,1337m52.692s,1337m28.342s,0m12.020s
slurmstepd-dataproc11,71,72110,14,1e8,1e9,0,60,397m28.055s,397m23.654s,0m3.665s
slurmstepd-dataproc11,71,72310,14,1e3,1e5,0,60,82m24.254s,82m22.239s,0m0.768s
slurmstepd-dataproc11,71,72310,14,1e5,1e7,0,60,526m27.180s,526m21.791s,0m3.482s
slurmstepd-dataproc09,71,72310,14,1e7,1e8,0,60,2120m11.761s,2119m42.476s,0m13.912s
slurmstepd-dataproc11,71,72310,14,1e8,1e9,0,60,748m37.191s,748m29.760s,0m4.723s
slurmstepd-dataproc11,71,76110,14,1e3,1e5,0,60,7m58.255s,7m56.457s,0m0.581s
slurmstepd-dataproc11,71,76110,14,1e5,1e7,0,60,53m30.163s,53m24.929s,0m2.939s
slurmstepd-dataproc11,71,76110,14,1e7,1e8,0,60,69m41.346s,69m33.521s,0m3.653s
slurmstepd-dataproc11,71,76110,14,1e8,1e9,0,60,81m41.433s,81m33.256s,0m4.220s
slurmstepd-dataproc11,71,76310,14,1e3,1e5,0,60,29m5.740s,29m3.232s,0m0.629s
slurmstepd-dataproc11,71,76310,14,1e5,1e7,0,60,206m32.047s,206m27.680s,0m3.036s
slurmstepd-dataproc12,71,76310,14,1e7,1e8,0,60,227m10.933s,227m5.163s,0m3.198s
slurmstepd-dataproc12,71,76310,14,1e8,1e9,0,60,208m16.949s,208m12.667s,0m2.629s
slurmstepd-dataproc12,72,72110,14,1e3,1e5,0,60,52m15.571s,52m14.793s,0m0.593s
slurmstepd-dataproc12,72,72110,14,1e5,1e7,0,60,328m42.325s,328m36.143s,0m3.076s
slurmstepd-dataproc11,72,72110,14,1e7,1e8,0,60,528m58.840s,528m53.733s,0m4.795s
slurmstepd-dataproc10,72,72110,14,1e8,1e9,0,60,365m29.084s,365m24.412s,0m3.434s
slurmstepd-dataproc12,72,72310,14,1e3,1e5,0,60,70m23.481s,70m21.724s,0m0.607s
slurmstepd-dataproc10,72,72310,14,1e5,1e7,0,60,431m19.302s,431m13.667s,0m2.812s
slurmstepd-dataproc12,72,72310,14,1e7,1e8,0,60,576m50.750s,576m43.741s,0m3.969s
slurmstepd-dataproc11,72,72310,14,1e8,1e9,0,60,745m12.646s,745m3.794s,0m5.266s
slurmstepd-dataproc11,72,76110,14,1e3,1e5,0,60,8m0.739s,7m58.881s,0m0.638s
slurmstepd-dataproc11,72,76110,14,1e5,1e7,0,60,49m56.658s,49m52.271s,0m2.451s
slurmstepd-dataproc11,72,76110,14,1e7,1e8,0,60,73m38.291s,73m32.199s,0m3.693s
slurmstepd-dataproc11,72,76110,14,1e8,1e9,0,60,45m32.384s,45m26.545s,0m2.247s
slurmstepd-dataproc11,72,76310,14,1e3,1e5,0,60,30m30.435s,30m27.800s,0m0.683s
slurmstepd-dataproc11,72,76310,14,1e5,1e7,0,60,197m21.045s,197m17.645s,0m2.676s
slurmstepd-dataproc12,72,76310,14,1e7,1e8,0,60,248m13.071s,248m7.479s,0m3.119s
slurmstepd-dataproc10,72,76310,14,1e8,1e9,0,60,224m43.137s,224m37.124s,0m2.996s
slurmstepd-dataproc12,73,72110,14,1e3,1e5,0,60,50m44.984s,50m43.831s,0m0.739s
slurmstepd-dataproc11,73,72110,14,1e5,1e7,0,60,347m13.282s,347m9.596s,0m3.177s
slurmstepd-dataproc09,73,72110,14,1e7,1e8,0,60,1384m59.593s,1384m42.586s,0m12.740s
slurmstepd-dataproc11,73,72110,14,1e8,1e9,0,60,483m48.794s,483m44.076s,0m4.405s
slurmstepd-dataproc10,73,72310,14,1e3,1e5,0,60,72m29.157s,72m27.747s,0m0.698s
slurmstepd-dataproc12,73,72310,14,1e5,1e7,0,60,444m21.438s,444m15.959s,0m2.648s
slurmstepd-dataproc12,73,72310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc10,73,72310,14,1e8,1e9,0,60,604m48.726s,604m41.578s,0m4.012s
slurmstepd-dataproc10,73,76110,14,1e3,1e5,0,60,7m34.654s,7m32.921s,0m0.778s
slurmstepd-dataproc12,73,76110,14,1e5,1e7,0,60,47m49.133s,47m44.644s,0m2.264s
slurmstepd-dataproc11,73,76110,14,1e7,1e8,0,60,77m21.255s,77m13.662s,0m3.825s
slurmstepd-dataproc12,73,76110,14,1e8,1e9,0,60,49m57.424s,49m51.509s,0m1.991s
slurmstepd-dataproc11,73,76310,14,1e3,1e5,0,60,29m28.877s,29m26.638s,0m0.630s
slurmstepd-dataproc09,73,76310,14,1e5,1e7,0,60,501m27.286s,501m12.072s,0m8.452s
slurmstepd-dataproc12,73,76310,14,1e7,1e8,0,60,265m23.492s,265m17.811s,0m3.114s
slurmstepd-dataproc10,73,76310,14,1e8,1e9,0,60,127m26.982s,127m23.941s,0m1.899s
slurmstepd-dataproc12,74,72110,14,1e3,1e5,0,60,52m29.327s,52m27.633s,0m0.681s
slurmstepd-dataproc11,74,72110,14,1e5,1e7,0,60,333m46.381s,333m42.838s,0m3.209s
slurmstepd-dataproc10,74,72110,14,1e7,1e8,0,60,455m18.472s,455m13.414s,0m3.892s
slurmstepd-dataproc12,74,72110,14,1e8,1e9,0,60,468m41.252s,468m32.883s,0m4.047s
slurmstepd-dataproc11,74,72310,14,1e3,1e5,0,60,79m32.946s,79m31.571s,0m0.825s
slurmstepd-dataproc11,74,72310,14,1e5,1e7,0,60,523m45.437s,523m40.312s,0m3.448s
slurmstepd-dataproc11,74,72310,14,1e7,1e8,0,60,712m13.789s,712m6.363s,0m4.767s
slurmstepd-dataproc11,74,72310,14,1e8,1e9,0,60,626m24.791s,626m18.462s,0m4.063s
slurmstepd-dataproc10,74,76110,14,1e3,1e5,0,60,7m20.621s,7m19.496s,0m0.495s
slurmstepd-dataproc11,74,76110,14,1e5,1e7,0,60,49m0.331s,48m56.388s,0m2.647s
slurmstepd-dataproc11,74,76110,14,1e7,1e8,0,60,71m54.714s,71m47.589s,0m3.366s
slurmstepd-dataproc10,74,76110,14,1e8,1e9,0,60,33m20.837s,33m15.275s,0m1.461s
slurmstepd-dataproc11,74,76310,14,1e3,1e5,0,60,30m2.157s,30m0.773s,0m0.589s
slurmstepd-dataproc11,74,76310,14,1e5,1e7,0,60,185m49.134s,185m45.621s,0m2.633s
slurmstepd-dataproc12,74,76310,14,1e7,1e8,0,60,222m15.842s,222m10.283s,0m2.766s
slurmstepd-dataproc10,74,76310,14,1e8,1e9,0,60,187m32.940s,187m28.229s,0m2.518s
slurmstepd-dataproc12,75,72110,14,1e3,1e5,0,60,51m38.329s,51m37.287s,0m0.709s
slurmstepd-dataproc11,75,72110,14,1e5,1e7,0,60,324m27.640s,324m24.312s,0m3.037s
slurmstepd-dataproc11,75,72110,14,1e7,1e8,0,60,497m32.111s,497m27.515s,0m4.405s
slurmstepd-dataproc12,75,72110,14,1e8,1e9,0,60,474m18.439s,474m9.658s,0m4.312s
slurmstepd-dataproc12,75,72310,14,1e3,1e5,0,60,70m30.479s,70m28.536s,0m0.700s
slurmstepd-dataproc12,75,72310,14,1e5,1e7,0,60,484m26.908s,484m20.559s,0m3.247s
slurmstepd-dataproc11,75,72310,14,1e7,1e8,0,60,787m16.100s,787m8.419s,0m5.189s
slurmstepd-dataproc09,75,72310,14,1e8,1e9,0,60,1948m44.604s,1948m23.542s,0m11.722s
slurmstepd-dataproc11,75,76110,14,1e3,1e5,0,60,7m46.637s,7m44.920s,0m0.630s
slurmstepd-dataproc11,75,76110,14,1e5,1e7,0,60,50m52.087s,50m47.140s,0m2.679s
slurmstepd-dataproc11,75,76110,14,1e7,1e8,0,60,79m49.050s,79m40.751s,0m3.937s
slurmstepd-dataproc11,75,76110,14,1e8,1e9,0,60,68m16.122s,68m9.949s,0m3.214s
slurmstepd-dataproc12,75,76310,14,1e3,1e5,0,60,24m17.493s,24m16.649s,0m0.503s
slurmstepd-dataproc11,75,76310,14,1e5,1e7,0,60,193m52.886s,193m49.256s,0m2.739s
slurmstepd-dataproc12,75,76310,14,1e7,1e8,0,60,252m50.603s,252m44.779s,0m3.530s
slurmstepd-dataproc12,75,76310,14,1e8,1e9,0,60,186m53.364s,186m49.141s,0m2.388s
slurmstepd-dataproc12,76,72110,14,1e3,1e5,0,60,51m21.675s,51m20.374s,0m0.730s
slurmstepd-dataproc12,76,72110,14,1e5,1e7,0,60,325m54.804s,325m49.000s,0m2.828s
slurmstepd-dataproc09,76,72110,14,1e7,1e8,0,60,1205m37.151s,1202m20.975s,2m10.557s
slurmstepd-dataproc11,76,72110,14,1e8,1e9,0,60,488m16.395s,488m11.326s,0m4.586s
slurmstepd-dataproc11,76,72310,14,1e3,1e5,0,60,81m31.752s,81m30.268s,0m0.832s
slurmstepd-dataproc11,76,72310,14,1e5,1e7,0,60,526m8.813s,526m3.230s,0m3.619s
slurmstepd-dataproc11,76,72310,14,1e7,1e8,0,60,734m39.491s,734m32.008s,0m4.897s
slurmstepd-dataproc09,76,72310,14,1e8,1e9,0,60,1699m6.456s,1698m35.465s,0m10.757s
slurmstepd-dataproc11,76,76110,14,1e3,1e5,0,60,8m2.614s,8m1.634s,0m0.598s
slurmstepd-dataproc11,76,76110,14,1e5,1e7,0,60,50m13.437s,50m9.017s,0m2.550s
slurmstepd-dataproc11,76,76110,14,1e7,1e8,0,60,69m42.237s,69m35.148s,0m3.187s
slurmstepd-dataproc11,76,76110,14,1e8,1e9,0,60,74m27.259s,74m19.675s,0m3.937s
slurmstepd-dataproc11,76,76310,14,1e3,1e5,0,60,29m32.512s,29m26.429s,0m3.914s
slurmstepd-dataproc11,76,76310,14,1e5,1e7,0,60,199m26.499s,199m22.036s,0m2.589s
slurmstepd-dataproc12,76,76310,14,1e7,1e8,0,60,249m51.990s,249m46.327s,0m3.261s
slurmstepd-dataproc12,76,76310,14,1e8,1e9,0,60,190m26.202s,190m22.116s,0m2.477s
slurmstepd-dataproc12,77,72110,14,1e3,1e5,0,60,52m42.231s,52m41.484s,0m0.602s
slurmstepd-dataproc10,77,72110,14,1e5,1e7,0,60,320m5.889s,320m1.589s,0m3.087s
slurmstepd-dataproc11,77,72110,14,1e7,1e8,0,60,506m12.333s,506m6.954s,0m4.513s
slurmstepd-dataproc10,77,72110,14,1e8,1e9,0,60,242m54.440s,242m51.847s,0m2.148s
slurmstepd-dataproc11,77,72310,14,1e3,1e5,0,60,73m52.185s,73m50.862s,0m0.770s
slurmstepd-dataproc12,77,72310,14,1e5,1e7,0,60,472m0.860s,471m55.137s,0m2.733s
slurmstepd-dataproc10,77,72310,14,1e7,1e8,0,60,688m52.326s,688m44.209s,0m4.239s
slurmstepd-dataproc10,77,72310,14,1e8,1e9,0,60,446m44.690s,446m39.060s,0m2.926s
slurmstepd-dataproc11,77,76110,14,1e3,1e5,0,60,8m27.613s,8m26.606s,0m0.755s
slurmstepd-dataproc11,77,76110,14,1e5,1e7,0,60,52m40.364s,52m33.414s,0m3.047s
slurmstepd-dataproc11,77,76110,14,1e7,1e8,0,60,69m33.552s,69m24.875s,0m3.443s
slurmstepd-dataproc11,77,76110,14,1e8,1e9,0,60,78m20.969s,78m12.143s,0m3.968s
slurmstepd-dataproc10,77,76310,14,1e3,1e5,0,60,25m28.055s,25m26.310s,0m0.624s
slurmstepd-dataproc12,77,76310,14,1e5,1e7,0,60,165m10.961s,165m7.252s,0m2.384s
slurmstepd-dataproc12,77,76310,14,1e7,1e8,0,60,271m37.929s,271m32.122s,0m3.765s
slurmstepd-dataproc10,77,76310,14,1e8,1e9,0,60,144m2.125s,143m58.923s,0m1.796s
slurmstepd-dataproc12,78,72110,14,1e3,1e5,0,60,51m1.835s,51m0.959s,0m0.595s
slurmstepd-dataproc11,78,72110,14,1e5,1e7,0,60,323m31.102s,323m27.983s,0m2.717s
slurmstepd-dataproc10,78,72110,14,1e7,1e8,0,60,498m3.465s,497m43.601s,0m18.852s
slurmstepd-dataproc12,78,72110,14,1e8,1e9,0,60,442m35.810s,442m27.535s,0m3.363s
slurmstepd-dataproc11,78,72310,14,1e3,1e5,0,60,80m22.324s,80m21.031s,0m0.845s
slurmstepd-dataproc11,78,72310,14,1e5,1e7,0,60,489m10.968s,489m6.050s,0m3.421s
slurmstepd-dataproc11,78,72310,14,1e7,1e8,0,60,752m36.887s,752m29.163s,0m5.014s
slurmstepd-dataproc11,78,72310,14,1e8,1e9,0,60,575m43.616s,575m38.088s,0m3.584s
slurmstepd-dataproc11,78,76110,14,1e3,1e5,0,60,7m57.415s,7m56.240s,0m0.509s
slurmstepd-dataproc11,78,76110,14,1e5,1e7,0,60,55m10.100s,55m5.485s,0m3.008s
slurmstepd-dataproc11,78,76110,14,1e7,1e8,0,60,70m37.045s,70m29.299s,0m3.640s
slurmstepd-dataproc12,78,76110,14,1e8,1e9,0,60,52m37.800s,52m32.262s,0m2.309s
slurmstepd-dataproc12,78,76310,14,1e3,1e5,0,60,24m46.937s,24m45.405s,0m0.634s
slurmstepd-dataproc10,78,76310,14,1e5,1e7,0,60,171m15.525s,171m10.770s,0m2.405s
slurmstepd-dataproc10,78,76310,14,1e7,1e8,0,60,235m9.659s,235m4.525s,0m3.062s
slurmstepd-dataproc12,78,76310,14,1e8,1e9,0,60,201m56.603s,201m50.611s,0m2.446s
slurmstepd-dataproc12,79,72110,14,1e3,1e5,0,60,53m4.263s,53m3.206s,0m0.651s
slurmstepd-dataproc11,79,72110,14,1e5,1e7,0,60,341m26.220s,341m22.564s,0m2.986s
slurmstepd-dataproc09,79,72110,14,1e7,1e8,0,60,1392m32.858s,1392m14.823s,0m14.295s
